4895	4618	5
1668	894	5
6200	113	5
2199	152	5
2035	5437	5
8396	3682	5
9217	444	4
8515	2646	2
11654	6031	5
2493	7052	2
154	498	5
1749	4000	4
12846	675	5
11193	2798	4
2922	8471	5
12172	3899	5
1343	2161	5
4838	1723	5
13155	1219	5
3153	584	5
8144	806	5
1076	159	5
5377	8350	4
10222	1845	1
1357	1486	3
3041	77	5
10506	2302	2
4784	518	3
2291	813	5
2714	688	5
3245	5389	5
1244	3409	5
1281	7753	4
12870	3984	5
2055	542	5
2984	5894	5
4804	177	3
13410	920	5
10894	7475	5
8982	2719	4
3393	4283	4
7264	349	5
636	3934	5
825	3024	2
8145	248	2
1825	8553	5
321	177	4
1672	3878	4
13656	8107	5
1297	3170	5
9988	4772	5
9800	342	5
3314	6675	5
11137	2397	5
9333	2083	5
2385	180	3
1659	47	2
1279	1304	3
6382	8201	5
6344	1926	5
6102	1597	5
7667	15	3
1103	1035	5
6318	5359	5
4399	40	1
6720	2327	5
1163	649	3
12984	1127	5
6364	4890	4
7522	3444	5
876	6718	5
7541	510	3
4764	3069	4
2171	653	5
7528	459	3
4947	2112	5
8768	1887	5
2724	1608	5
1132	2703	3
5648	808	5
1630	4613	1
3751	4676	5
8518	537	4
7736	5039	5
3508	2361	5
10518	2098	5
7904	4977	5
3578	8676	5
3461	5507	5
10292	2495	5
10372	1572	5
5165	6010	5
3224	215	5
550	7191	5
1171	1657	5
13156	3411	5
5530	7991	2
10829	82	5
3648	3481	5
5777	1974	4
1711	7606	5
11219	2208	5
921	192	3
8407	2291	5
3396	3984	5
1748	150	4
6727	7517	2
6879	659	3
253	8387	3
12	4505	5
9484	1017	4
8853	1774	5
2182	3239	5
4328	3516	5
7762	947	3
916	4592	5
7369	173	5
433	8614	5
11347	7644	5
1958	5462	5
11185	2016	5
7848	3334	2
2678	375	3
208	1136	5
9049	7776	5
8691	706	4
3886	183	4
13418	2258	3
1550	2327	5
646	6546	4
13431	991	5
12090	6772	5
6660	518	4
5875	659	4
1550	4669	5
10294	5306	4
1536	7646	4
5375	6671	5
3488	942	4
13599	1141	5
659	7917	5
4957	1781	5
3760	6022	3
5161	8176	3
1664	1876	2
4327	437	3
2861	224	4
3774	3379	5
7764	344	4
2278	634	4
11845	2393	5
1274	1137	5
10764	1192	4
2554	2112	3
5172	7763	4
5492	1845	5
2622	318	4
2322	4942	3
4133	1148	5
3266	881	5
1231	635	2
2108	209	3
10027	4819	5
12620	1270	2
8187	38	5
8951	1093	4
3069	1854	5
7403	492	5
2171	149	3
6283	1906	5
928	2160	5
4151	2774	4
2190	591	4
1795	547	5
2677	539	5
9830	2091	5
10905	5615	5
293	1762	5
8129	3681	4
245	591	3
2864	652	5
3046	5913	5
1205	7660	5
12890	170	5
926	87	2
4219	6666	5
437	3089	5
2996	1058	5
217	7744	5
4126	1694	5
6126	1135	2
7781	321	5
10041	5803	5
13453	7913	1
775	814	5
3561	5378	4
1480	293	5
9373	5637	4
512	192	5
5690	542	4
13962	7167	1
2717	5141	5
8843	7596	5
2656	6308	4
10714	38	3
2041	154	4
1866	2716	5
1683	558	3
1213	3108	3
4467	545	5
2785	3405	3
240	1678	5
11799	2176	5
