13937	19554	5
16736	404	4
49397	22943	2
21419	2438	5
5937	52	1
13765	160	4
2656	1061	5
3957	2986	5
48127	9948	5
244	5553	4
808	11494	5
27548	363	5
24914	2954	5
38792	4550	5
19974	1380	5
34	14676	5
5911	10282	5
10615	4189	5
55164	24374	5
11292	6683	5
37375	4016	5
12854	8556	5
16484	11642	4
1881	153	5
58560	5	5
22008	14578	5
613	10175	4
36482	5713	5
15318	8912	5
2838	14566	5
5915	21906	4
46213	19174	5
11888	269	5
14376	2244	5
53	7155	4
8206	10139	5
37857	7495	5
17045	1902	4
354	22783	5
3316	8614	3
3290	10924	5
14951	1109	5
21964	2567	5
53	12178	5
53	421	5
11200	4834	5
26934	27921	4
1850	501	5
3002	10604	1
7237	12547	5
10544	842	5
2294	2426	3
12845	751	4
5669	1181	2
28920	363	4
58579	19673	5
3788	9670	2
5497	515	3
10659	6116	5
2165	2296	5
54024	3490	5
33216	2581	5
11673	2061	3
55739	10943	4
48469	2550	4
22960	11855	4
30384	5260	5
20192	1795	5
51807	22547	5
6174	2661	5
21928	28015	4
47312	4065	4
26476	14705	5
40278	4334	4
40264	13485	2
26921	724	5
24060	13599	3
34575	19433	5
41670	23482	1
2743	1362	5
3423	11258	5
1519	4142	3
23058	26087	1
543	3108	5
3802	730	5
8863	1252	5
24715	15101	4
12995	644	5
13112	6875	5
8173	3252	5
1640	27982	5
10328	6378	5
7308	13511	4
13977	1330	3
21427	3108	5
19763	7282	5
14857	160	5
1831	1519	2
4933	2793	5
39217	10970	5
19190	14169	5
28588	15625	5
14729	1255	5
3132	12185	4
24464	19686	5
16215	19684	5
11596	7365	3
8065	1626	5
28423	18743	5
12567	1447	5
7887	11549	1
2285	6087	4
34280	4310	4
41076	16546	4
20804	612	4
12465	2802	5
124	26259	5
12324	11189	5
3106	14076	5
3323	1406	5
35491	15702	2
19862	11718	5
53	13968	4
432	5041	5
57	2636	4
8990	12850	5
3711	4137	5
18611	17416	4
9908	27647	4
42215	1494	3
109	11006	4
82	3474	5
16597	2545	5
3246	670	5
57983	23640	5
5795	19616	5
4623	16432	4
58498	5335	5
22155	6312	1
12850	10388	5
52899	1272	5
6639	14423	4
3467	26309	4
7550	16605	4
16868	14925	1
29266	5159	5
1706	320	3
546	4039	5
57595	1109	2
252	18017	4
53	10327	2
4380	12909	5
2851	3699	5
703	16697	5
5490	2773	4
10668	421	5
9379	7475	4
4675	10112	3
14961	9129	5
5277	2410	5
19863	793	5
41975	11994	5
18464	18150	1
18357	15996	4
23251	4527	5
2253	11408	5
10460	619	5
16052	18094	5
28821	25766	5
5999	4488	4
104	2536	5
17673	25698	4
1713	5137	5
1980	4939	5
715	12516	5
27965	6192	5
35990	3859	4
7620	2706	4
984	6766	4
2793	11588	5
26737	5202	5
11481	13948	2
718	6078	2
3793	657	5
31644	227	3
23766	14197	3
27933	8630	4
37987	58	4
15803	195	5
5179	4474	5
15048	13541	4
4340	11352	5
13220	614	4
16414	17415	1
2739	13784	5
8064	13144	1
408	22521	4
10183	1370	5
5384	269	5
22620	1022	4
14386	2276	5
16146	11644	5
2298	9331	5
14541	3998	5
23853	8142	2
25933	87	4
1798	18252	3
4552	6509	5
42504	1022	5
3788	11796	5
24068	9097	4
19648	24629	4
3605	7355	5
24453	25765	4
16205	27867	1
12341	2486	5
8211	17879	5
16526	17894	5
10950	1007	5
26616	4238	5
44450	14937	4
27390	482	4
8804	723	2
44678	1060	5
32828	3067	5
58331	3824	2
6150	3018	5
57683	27927	4
7257	606	5
712	2777	5
15518	6327	4
26605	27596	5
998	3025	5
11158	8412	5
37482	3300	5
5512	13808	4
15953	6301	5
35783	5947	3
16490	2248	5
18996	2652	2
3039	22947	4
24693	501	5
15731	20076	5
5763	4261	5
19768	24530	5
10780	8471	5
12047	24195	5
13200	17216	5
16997	26757	5
8905	2480	1
42101	23513	5
25840	4858	5
24450	3448	3
5622	1383	5
34918	5946	4
26547	3412	2
10588	2775	5
2804	12993	4
7121	1118	5
24522	13403	5
28	9674	4
11684	3048	5
43935	5159	2
15732	19707	5
10791	12855	3
13747	3108	5
40122	13714	5
