176	538	4
784	20	4
514	458	1
1647	926	3
159	841	5
1565	111	4
947	283	5
1443	296	5
686	208	2
964	164	2
932	246	3
917	260	5
1090	405	5
767	325	4
898	71	4
1356	367	4
1664	217	5
233	461	4
310	215	5
29	547	5
1394	781	5
1053	248	5
603	831	5
854	102	5
197	750	5
10	508	2
680	771	2
322	621	5
56	289	1
1509	915	5
1245	502	5
80	230	4
1111	511	5
1525	189	2
458	147	2
798	62	4
890	318	5
1591	642	5
1567	796	4
973	270	5
691	920	4
1182	861	5
1415	804	5
1552	368	4
92	14	4
97	273	4
797	170	5
182	181	4
919	449	3
1506	58	5
545	79	5
1532	849	5
1371	953	5
818	138	4
947	138	5
301	904	5
866	231	5
823	399	1
916	637	1
592	342	3
828	878	4
898	642	5
846	65	4
9	182	4
14	380	4
1441	8	2
46	879	4
338	78	5
1213	14	4
1444	662	4
1661	840	5
1072	932	5
188	57	4
143	853	3
920	261	5
420	82	5
1663	98	5
437	431	5
649	433	4
498	231	4
631	44	2
1421	642	4
180	374	2
790	339	4
469	609	5
423	678	5
1464	499	5
715	100	5
440	126	3
768	208	3
24	850	4
910	194	4
622	953	4
1049	500	3
948	4	5
1616	24	4
983	464	3
207	576	5
532	367	1
446	10	3
116	770	5
1618	234	5
1061	2	3
730	763	4
1594	523	5
691	595	5
903	185	5
808	639	5
1234	28	4
737	738	5
1203	752	5
333	230	3
921	71	5
1283	223	5
513	856	3
1541	406	1
1660	506	4
1198	232	3
161	82	5
244	916	5
476	440	4
139	429	5
246	665	1
1039	771	3
255	486	5
1493	405	5
228	97	5
1334	216	4
611	340	5
1414	311	3
1601	477	2
256	911	4
524	354	4
106	127	4
645	339	4
1571	894	5
1211	129	2
227	491	5
1519	609	4
766	487	5
22	208	4
541	46	3
1252	96	5
1035	36	5
152	959	5
578	530	5
1324	28	5
1441	73	5
924	444	5
1519	912	5
321	458	5
610	921	4
291	220	5
1636	309	5
477	828	3
66	610	4
956	22	5
995	625	5
1104	486	5
767	144	3
1556	578	5
1179	550	1
1486	316	5
1567	460	4
1186	363	5
1482	114	5
291	296	4
1650	124	5
796	637	3
1494	205	5
515	737	5
177	357	5
887	109	5
56	343	5
568	19	4
112	306	1
365	956	4
379	93	3
5	482	5
1245	11	5
1332	257	1
1513	173	5
293	344	5
80	128	2
1477	407	5
98	194	5
39	695	5
1028	101	5
663	459	4
1183	192	4
273	134	4
1416	543	4
420	632	4
474	44	2
471	205	5
598	78	4
107	77	4
1644	66	5
955	456	5
179	46	5
52	829	5
703	310	4
92	279	4
791	229	5
538	144	5
707	46	4
240	411	5
207	112	5
1566	384	3
855	352	5
166	42	3
975	669	3
56	377	5
641	459	1
1479	140	3
1366	257	5
371	265	5
22	546	5
488	138	4
528	462	5
684	755	2
944	676	5
68	97	5
1277	806	5
716	170	5
251	116	5
19	135	5
1104	58	5
1458	455	5
1358	127	3
104	959	5
56	136	4
547	544	5
894	431	5
156	685	5
1497	265	5
833	353	4
960	339	5
1222	498	5
739	140	1
143	125	3
1489	409	4
218	334	3
660	486	5
726	90	5
1432	44	4
495	629	4
283	493	5
422	279	5
724	10	5
725	949	5
1201	573	5
419	162	2
592	31	4
1165	34	5
217	607	5
1428	511	5
143	199	3
280	488	5
343	416	4
625	172	3
1008	111	5
1072	522	5
1499	223	4
1417	238	3
833	229	4
147	484	5
1629	504	4
1127	406	4
1400	317	4
66	922	5
376	418	3
560	181	4
32	349	1
579	482	3
1572	11	5
246	792	5
1467	407	5
474	294	5
1612	709	5
1457	925	5
754	380	5
70	860	5
894	147	3
856	866	4
1583	206	5
748	34	5
475	612	3
6	230	5
1193	892	3
1163	400	4
1266	319	3
289	189	2
1405	433	4
1392	613	5
310	213	3
545	375	4
1610	706	4
245	233	5
1401	46	1
1408	77	3
545	583	2
867	208	5
310	237	5
443	207	3
1646	742	5
573	508	5
22	125	1
1448	123	1
1598	721	5
1110	15	3
143	97	5
1229	84	3
143	513	3
295	150	4
984	187	5
776	27	5
703	97	4
1167	886	5
12	46	1
1256	331	5
1009	602	5
1305	863	5
1505	486	4
271	314	5
41	639	5
283	279	2
507	353	3
956	525	5
604	478	4
951	405	4
1072	231	2
917	77	4
1020	797	4
912	11	5
1400	678	5
1078	293	4
237	523	5
1168	725	5
228	318	4
938	223	5
1262	367	4
1173	856	4
1110	72	3
1624	611	4
23	12	5
1114	49	5
1083	778	5
323	417	5
794	790	5
289	140	4
158	86	4
621	573	2
420	19	5
947	144	5
1221	135	2
1504	530	5
1506	377	5
466	219	4
1660	328	3
1645	822	5
652	148	3
1141	322	4
1606	471	5
1104	102	3
1149	232	4
24	672	5
188	145	4
854	140	2
1234	8	5
359	167	3
230	360	1
144	1	4
474	77	5
163	220	5
323	365	3
1647	251	5
987	42	4
537	951	4
527	46	4
829	592	5
1466	71	5
1365	78	5
287	100	4
937	391	5
1577	433	4
17	71	4
83	185	5
130	829	4
67	106	5
1098	72	4
1326	923	5
146	444	4
648	357	4
629	276	5
1072	715	5
884	496	5
408	44	4
1256	411	4
203	425	4
1468	472	5
670	406	4
635	752	2
785	953	5
1440	639	5
1082	750	5
404	284	5
1041	529	2
1631	406	5
384	82	5
600	759	5
335	318	4
932	637	3
1353	155	5
1009	307	5
857	8	4
913	65	5
730	589	4
422	768	4
983	647	4
1266	433	4
946	299	5
436	407	5
1042	421	3
1561	95	3
1398	121	5
643	85	4
455	413	5
1124	135	5
98	853	4
359	850	5
187	800	3
850	460	5
1151	742	5
1061	283	3
1060	10	3
709	47	3
560	108	5
109	129	2
1318	623	5
1482	282	5
