15767	1662	5
6727	5505	5
16340	4466	4
109	1404	5
3925	2735	5
5615	746	5
9119	2065	1
11	5542	4
13011	6978	4
15892	1301	5
681	2819	5
9123	1722	5
11449	2624	5
9447	144	5
12580	3182	5
11546	2228	4
3397	371	5
9363	3201	3
5899	770	5
12623	5700	5
2222	1396	1
4527	3669	5
476	3015	5
10225	2571	5
8299	492	5
16149	4770	5
1685	648	4
9347	4026	3
9868	3581	4
16205	439	4
1172	3887	5
1647	840	4
1348	1428	5
12555	3319	4
4680	372	5
13578	1655	5
11647	832	4
819	850	5
3229	535	5
5186	1094	5
14845	2146	2
663	2219	5
9927	432	5
10459	2533	4
13574	6193	3
8495	847	5
109	4958	5
6838	715	5
720	20	5
14785	3433	5
7303	191	5
1144	1234	3
13385	320	4
2222	4872	2
5949	2456	5
17017	1518	5
6391	88	5
12105	472	3
4189	1649	5
12941	65	4
5564	340	5
11402	2380	5
12404	272	3
14842	46	1
6381	4514	4
10414	3635	4
1113	1470	5
5395	1050	5
2612	1123	5
8641	2087	1
1793	99	5
2877	181	5
9986	3146	5
720	266	3
8316	337	5
4256	2147	3
4151	2059	5
11159	4489	5
6533	191	5
13118	933	3
9231	904	5
2226	989	3
4727	2306	3
6894	2029	5
1334	189	4
6826	1213	3
12510	2352	5
16745	87	5
14638	4399	3
9057	5241	4
4308	106	5
10541	313	5
5939	651	5
240	1640	5
8024	4630	5
1958	1702	5
7483	3659	5
1456	4513	5
14408	439	3
11111	606	5
11254	1662	4
5003	3366	5
5221	265	5
7770	5297	4
9193	25	4
126	668	5
3222	1232	5
6604	3475	5
10061	4286	4
6494	5121	3
1150	2713	5
650	6846	5
3451	200	3
8226	1460	4
2376	2868	5
10693	354	2
11588	441	5
7838	2898	5
3732	6176	5
6708	64	5
11360	3165	1
13415	6852	2
16183	4600	5
8651	1160	5
403	1132	5
16290	4702	5
1252	1036	5
16964	1140	5
3457	325	5
3161	432	3
6815	1460	5
832	3778	5
13000	2410	5
125	162	4
2830	2160	1
9871	1634	5
8361	88	5
8580	182	3
406	2142	5
16251	214	5
3870	6174	5
10807	1377	5
6355	3502	4
4165	5504	4
1570	4276	5
17157	369	4
11	2150	4
12715	2556	1
7654	6023	4
2663	5033	5
17112	2465	2
10465	6813	3
4258	1074	5
8871	30	5
1733	2603	5
3649	1530	5
7802	3265	4
12488	1629	4
3588	2387	3
6075	4034	2
7501	2374	2
15043	3628	5
13439	5279	5
5069	492	5
10545	6996	5
6866	4718	5
12002	3991	5
7356	695	5
766	2306	5
4866	572	5
726	3674	5
11580	5620	5
1674	519	5
758	1522	2
8202	2276	2
5003	2493	2
4795	2208	5
2707	5480	5
7573	31	3
14356	3349	5
10294	2255	2
1776	6188	4
9577	2811	2
1782	2380	5
1172	3729	5
1188	4152	5
3517	2106	3
14210	1619	5
5784	614	5
14718	4020	5
16723	25	5
15097	378	5
9705	1997	5
4183	6405	4
5525	4380	5
13329	6377	2
2213	214	3
15456	4840	4
1555	2688	5
942	1291	5
10091	294	3
5493	1471	5
11	750	5
3544	2072	4
7164	1367	5
240	3164	5
349	1183	5
12448	710	4
11584	685	5
590	153	5
5537	3768	4
332	4552	5
13404	2864	4
1815	986	2
1793	501	5
14720	2646	3
4637	2835	5
3968	1327	5
3854	1069	5
3033	165	4
503	1927	5
318	1230	4
3514	88	4
8684	2389	4
2587	717	2
9525	3031	3
5790	4680	5
4313	6109	3
2405	65	5
6433	1739	5
16541	6289	3
406	4702	5
6615	9	5
3131	208	4
11948	5148	5
4922	317	5
8510	239	5
6616	603	5
2354	2151	5
10548	197	5
13064	946	3
10977	3584	5
3788	1599	5
10882	1511	5
217	986	5
889	2462	5
15746	4956	5
8434	270	5
7949	648	5
5610	52	1
134	4194	4
11164	5513	4
7838	447	4
2531	1791	4
5373	3301	5
5104	3448	4
15579	231	3
3309	764	4
3985	1003	4
14435	6648	5
152	404	3
76	1697	5
4769	6882	4
11029	4715	5
3478	3224	3
4227	1650	5
11779	3085	2
9819	581	5
1368	1330	5
10367	3915	5
3184	6729	5
14361	114	2
6079	1844	5
5396	133	2
15122	6378	5
419	1134	4
10252	50	5
16116	3012	5
2030	6939	1
6857	5064	5
1167	6193	5
6805	530	5
13523	147	5
2785	1198	1
14661	1533	2
12509	867	5
12224	2955	5
13288	1502	5
9802	1406	2
4942	519	2
6105	1456	3
6779	4588	3
3350	1935	2
2741	3251	5
13857	101	3
11361	2421	2
205	784	5
6277	6872	5
1091	5034	5
2962	2581	5
8224	5382	2
14255	150	5
4023	5642	2
1878	5712	4
14953	544	2
6991	3345	5
720	2369	4
777	6344	5
5924	3801	2
7058	1468	5
11332	1456	1
1204	988	5
7378	1020	5
6253	3259	4
6562	1689	5
13514	2396	1
14541	1373	5
10564	421	5
13212	6443	5
11243	390	5
15001	2919	2
2491	1410	5
2331	2357	2
12278	1223	5
1679	1502	5
3698	816	5
14897	2600	5
5533	2091	5
2039	2718	4
14599	3389	4
5049	941	3
2172	524	5
16053	5546	5
5654	297	5
10064	5062	5
6029	639	5
3189	1220	5
13127	7042	4
835	963	3
4715	471	5
14113	1135	3
1230	412	5
4550	2123	5
12102	6184	5
14026	1919	5
8534	3453	5
4777	244	1
1679	3252	2
8296	5228	5
3187	1322	5
706	438	5
3594	95	4
5407	4488	1
1359	5012	3
9868	2807	5
4330	1522	4
4666	3036	2
2152	534	4
3925	3943	4
6801	947	3
6523	2996	4
11	959	5
14951	2879	5
11828	5137	5
7545	1230	3
11502	559	5
13929	4997	5
6293	4434	5
463	2436	5
3061	1411	4
2179	21	5
2378	2753	5
14863	610	4
8642	627	5
11542	180	1
1652	6837	5
13061	1943	1
9111	2590	2
10598	123	3
7536	1421	4
14893	2693	5
5864	130	2
14351	432	5
5719	1837	3
5575	1549	3
6263	2710	5
8729	130	5
15433	6150	4
592	275	5
1334	770	5
820	516	1
13672	5471	5
186	140	5
1761	26	5
10503	1925	5
5088	326	5
11089	5363	1
231	6163	5
14717	490	3
951	3916	5
10166	21	5
8136	764	5
7966	1198	2
17136	117	3
10814	245	5
5278	2772	4
16842	223	5
7657	507	4
12184	1323	5
9557	2850	5
13345	423	5
3490	4648	5
11013	192	5
3452	872	5
181	1503	2
1600	1816	5
1974	1762	2
8744	37	5
2829	5546	5
13875	3791	4
8658	6200	5
11178	4572	4
601	3902	5
6463	1471	4
2257	1036	5
16041	4887	5
17061	1052	5
3102	1401	3
4921	808	5
5568	724	3
113	126	5
17092	2546	2
12621	1124	5
11	1404	3
8339	31	4
720	2336	5
1456	1979	2
6224	6630	4
337	1265	4
9000	309	5
6564	1244	5
16073	1342	5
5371	2274	5
13871	5293	5
6079	1312	5
11	4000	5
174	3161	5
6807	3200	5
12186	2129	5
14066	1208	3
5274	709	1
11	398	5
2231	5732	3
12999	5077	5
10263	721	5
1074	275	5
7957	266	5
700	685	4
11432	4839	5
1337	3778	5
2491	2623	2
13062	152	5
14555	603	1
10307	2357	4
3354	5111	5
12403	1357	4
4269	6317	5
4155	3396	4
6154	1123	5
17065	4847	5
2564	2436	5
15688	6572	5
2693	2523	3
7841	4749	5
13610	2881	5
11999	2273	5
9251	1118	5
6871	3961	3
10646	2778	5
14216	3255	1
13249	1327	4
16225	963	4
3453	5996	1
3386	6429	4
14540	940	3
2223	1450	2
5604	1725	5
9298	1619	5
2063	639	5
942	5276	5
3196	4750	2
3869	257	5
11755	1995	4
7985	5975	5
3267	1583	5
7806	416	5
15386	92	5
11247	939	4
13437	197	3
4496	4145	5
10660	304	3
7870	1134	5
3193	2274	5
10101	289	5
1703	4033	5
1032	276	5
997	73	4
2042	1901	3
3834	3970	2
7262	1288	5
934	3270	4
6467	4541	3
4488	97	5
2977	3580	5
8928	1386	3
9383	4434	4
7049	637	4
11786	3815	1
837	2077	5
720	88	5
1778	2641	1
9761	1036	5
2841	4167	5
8646	264	5
195	6158	3
231	361	5
6028	791	2
10677	37	5
10810	4207	4
5078	4257	5
732	270	4
8481	4245	3
5110	162	4
14064	530	5
2662	471	5
5469	2146	5
3161	2195	4
4887	270	4
3309	3326	5
7757	2752	5
8152	2484	4
10216	532	5
10003	788	5
727	1184	5
14145	514	5
3776	4265	5
6637	522	3
10294	725	5
8810	5222	5
601	2761	5
8500	1639	5
11814	2002	5
6138	2855	5
9331	4234	5
975	32	5
