1299	5960	2
3172	3796	2
30063	14456	3
27428	12199	4
25404	2161	5
5375	3659	5
15236	1495	5
2671	16744	5
1122	6035	4
12264	5462	3
18869	12483	5
3631	5683	5
1665	2370	5
13776	13299	3
2613	5281	5
6849	6690	5
13909	10927	5
17418	16757	4
13152	3277	2
15167	8504	4
9338	4828	3
2133	1739	5
9426	16897	5
13313	6343	5
20015	14153	5
12456	2167	3
23175	12615	5
18894	2708	3
4677	2435	5
8729	491	5
1939	13200	4
71	4166	5
5599	443	1
27284	14315	5
24812	3847	5
13820	15865	5
10691	8560	4
5962	6170	5
18041	12926	5
3406	12957	3
243	7821	4
1980	2319	1
13610	771	5
9843	15158	3
49	14933	4
4018	1098	3
767	5293	5
30404	3660	5
9394	15530	4
1072	2521	5
698	419	4
9464	3053	3
30756	12783	5
510	2953	5
25362	4731	3
44	6308	5
6258	6481	5
26001	970	5
1968	2654	2
15236	10192	4
12994	765	5
25038	2850	5
15002	4339	5
23970	12219	5
28184	15085	5
10564	14629	5
6852	9976	1
7828	160	5
12091	18269	4
2969	2167	1
5870	13254	3
3636	14664	3
22960	12120	4
6930	16376	1
29254	3257	5
3910	14075	4
16813	13041	4
11621	6034	5
2673	10978	5
126	408	5
7162	15898	5
15500	765	5
5600	5613	5
24009	1601	3
26529	587	5
27121	2357	5
15402	1735	5
6169	15898	4
24178	16371	4
461	5119	1
20704	14970	1
29351	12760	4
22249	1098	4
525	4960	4
7200	8700	4
4158	3317	5
2957	1707	4
3848	2041	4
2472	3265	5
6063	2719	5
648	6522	5
11362	3043	4
16847	1860	4
7186	2507	4
1488	15806	5
2317	3426	4
23669	2366	5
18657	15352	5
19830	27	5
4357	431	4
5762	2704	3
10688	10516	4
418	6432	4
16719	16941	5
3100	12911	4
6035	3644	5
15393	3206	4
272	5952	1
923	1300	5
9640	3840	4
4870	317	4
2025	155	5
23581	381	5
18821	12469	5
2656	2847	5
6461	5308	5
17301	3600	5
3893	16401	5
625	5225	4
2163	2010	2
5272	17143	5
8883	9210	5
208	4172	4
9479	3965	5
5247	17172	5
21250	963	5
2810	38	5
9912	9172	5
1614	11327	5
13747	11090	5
1625	12045	5
4956	155	5
1431	7365	5
19546	1819	3
