1522		487		3			admit disappointed opening package chain loose transit attached never initial disappointment initial reaction flimsy plastic waste time money buy additional jar jelly house havent bird held giving perkypet oriole jelly wild bird feeder neutral review fan
657		799		5			corners strong attractive product image accurate warm color metal cutout design pretty garden day corners arrived corners strong durable support wood raised bed number years finish durable well original intention coat protective material corners decided extra step assembly straightforward find biggest challenge lengths wood place fit issues corners live climate anticipate years minimal periodic maintenance structure raised bed
1395		464		5			wife love birds make backyard bird sanctuary perkypet green antique bottle hummingbird feeder perfect addition easy craftsmanship piece outstanding importantly hummingbirds love addition antique design blends beautifully country living decor made glass steel fittings cheap designs weve highly recommend perkypet feeder design
1271		933		5			old weber gas grill years old dying prolonged death apparent parts werent fix decided buy served well sad retire faithful service made wanted weber lot research online performance price mid priced grills visited local lowes grills person settled weber genesis gas grill black received week buy amazon wanted share thoughts minutes put parts box easy follow diagrams assembly instructions impressed tightly fit doors handles model stainless steel trim enameled paint good quality locking wheels make easy move easy lock place handy built thermometer lid useful smoking meat grill propane bottle sits inside cabinet sight love washable replaceable aluminum tray inside catch drippings grill called empty never job well weekend bought nice steaks rolled grill patio cookout happy love grill lights easily cooks dream cast iron grates supposedly coated porcelain sprayed grates pam left burning low minutes season grates meat stuck grates cleanup wire brush breeze side trays useful holding marinades tongs wire rack nice keeping rare steaks warm rest steaks cooked longer ordered weber cover grill shiny long hopefully long trusty old grill stood youre cooking hotdogs grill grill year round cook kinds meats vegetables grill expensive times pay weve cooked hamburgers marinated pork bbq chicken wrote review finding reasons cook excellent grill
1059		77		2			rural property mice issue luckily dogs care outdoor mice matter occasional mouse coming inside trap initially looked promising worry danger traps sensitive settings cause serious injury past traps store prevent injury mouse caught neighborhood exterminator properly dispose reset trap glue sensitive spring noted review trap caught mice food stops hungry rodents traps made plastic level durability metal havaheart traps capture rodents dispose gently choose unlike made metal style trap pure plastic lever animal run food work unpredictable product worst mediocre best stick havaheart traps high average extremely effective bit pricey worth work
22		192		4			read product discontinued manufacturer unfortunate fairly effective entrances garden set sprinklers noticed significantly activity killing product better results
183		44		1			skunk residence sidewalk replacing soil gravel digging covered entrance bricks pushed found ridder needed perimeter side walk skunk working hard smell critter ridder scent strongest skunk odor experienced work deer apparently skunks
1107		310		4			common ordered read size item bigger expected thought size average bird feeders size size size realize comparing square shape round couldnt similar size understand shock size pleasantly surprised quality workmanship bird feeder made metal plastic piece adapter put bottom mount top pole heavy gauge wire hang picture reviewer commented blackbirds sit activating blocks seed prevents squirrels seed heavier critter steps perch area causes drop close access seeds setting left side allows change spring tension making sensitive sensitive weight found fairly sensitive problem thing worry way mechanism closes seed access worried critter beak toes seed area metal part drops critter hurt caught drops pretty unlikely noticed nonetheless mentioned reviews feeder instructions found pretty intuitive vane top house locks access filling feeder lift panel top weathervane connected large area opened filling agree red color attracts birds quickly check find seed great feeder bit smaller problem read dimensions assuming size looked picture
354		149		5			husband anti pesticide love spray havent found safe honey bees works against wasps wasps days sprayed pool slide slide opened pool stinging start slide happen year
910		138		2			find reaction organic substance meet ant problem house population substance ants concerned pets poisons ironically covering table salt doorway wall ants digestive pests bay typical ant traps poison spread colony against chemicals household pets
955		236		5			low tech trap bugs hummingbird feeders
509		70		5			wanted wait awhile work smokenator posted review month smoked salmon chickens lbs turkey items excellent bbq novice charcoal grills wanted expand outdoor cooking spend money dedicated smoker spending thought glorified bent piece sheet metal decided lot thought bite bullet order glad simple execution great instructions mean things written point crazy thing don made fool proof fool posted video popular free video website starts ends tube shows puppy lit continually impressed well device holds temperature long results great family thought grilling notch mediocre dig stuff device produces guess decide spend sheet metal amount research guy making easy purchase price happy bottom line way instructions recommend trial run food kettle performs discovered lid slightly warped leaked smoke couple clips couldnt fix helps expect grill hope found helpful
1120		17		5			claim flowers well fertilizer mixture well thought works
857		100		5			thing hate rolling vinyl garden hose hose kinks hose included pouch hooked thinking way foot hose put nozzle charged entire hose expanded amazed worked easy set drained water back original size fitting back original pouch thing include quick disconnect plug unscrew house time local retail store couple bucks follow review problems issues occur appears great idea put season best hose purchased issues leakage splitting careful make hose extended filling burst long extend turning water fine break easy house literally shrink foot size manageable feet wrap store included nylon bag purchase extend length
524		495		4			nice end table perfectly strathwood griffen pieces plastic wicker holds well weather leave stuff deck yearround northeast table metal frame powdercoated prevent rust light easily move light normal wind blow deck top perfectly flat bumpy problem supporting drinking glass complaint wicker lines straight edges table degree angle straight lines degree angles lines shape table table wobble experienced visually askew
1536		209		5			work great stove top smoker cheap types wood impact flavor
1348		327		4			pleasantly surprised high quality heavy duty plant stand received sturdy nice part exposed sharp metal ends decorative connect legs sticking pointing downward picture general problem clothes caught skin scratched plant stand inside nice addition patio front step matching set hesitate purchase size style plant stand made company assuming quality
315		522		5			nice feeder built quality materials heres glass makes feeder easier clean clean feeder sick opens top great idea cheaper feeders easy fill clean clip included missing well perch flower nice simple recipe printed inside feeders label great feeder number bottles sugarwater ready
